year,month,day,hour,wind,humidity,barometer,visibility,temp,wind_speed,weather
2020,3,29,13,12.957104363853942,38.06,1015.4553546681876,16.0,21.89,13.42,2.14
2020,3,29,14,12.957104363853942,38.09,1015.4553546681876,16.0,21.63,13.38,2.21
2020,3,29,15,12.957104363853942,38.14,1015.4553546681876,16.0,21.9,13.36,2.21
2020,3,29,16,12.957104363853942,38.16,1015.4553546681876,16.0,21.93,13.38,2.11
2020,3,29,17,12.957104363853942,38.14,1015.4553546681876,16.0,22.05,13.44,2.06
2020,3,29,18,12.957104363853942,38.15,1015.4553546681876,16.0,21.62,13.4,1.75
2020,3,29,19,12.957104363853942,38.13,1015.4553546681876,16.0,21.63,13.2,1.87
2020,3,29,20,12.957104363853942,37.97,1015.4553546681876,16.0,21.66,13.38,0.98
2020,3,29,21,12.957104363853942,37.82,1015.4553546681876,16.0,21.27,13.7,1.27
2020,3,29,22,12.957104363853942,37.89,1015.4553546681876,16.0,20.35,13.74,1.53
2020,3,29,23,12.957104363853942,37.94,1015.4553546681876,16.0,19.79,13.72,1.37
2020,3,30,0,12.957104363853942,37.97,1015.4553546681876,16.0,17.77,13.12,0.4
2020,3,30,1,12.957104363853942,37.97,1015.4553546681876,16.0,17.77,13.12,0.4
2020,3,30,2,12.957104363853942,37.97,1015.4553546681876,16.0,17.7,13.04,0.44
2020,3,30,3,12.957104363853942,37.91,1015.4553546681876,16.0,17.72,13.02,0.41
2020,3,30,4,12.957104363853942,37.9,1015.4553546681876,16.0,17.58,13.06,0.47
2020,3,30,5,12.957104363853942,37.83553139281784,1015.4553546681876,16.0,16.65,13.02,0.7
2020,3,30,6,12.957104363853942,37.76553139281784,1015.4553546681876,16.0,16.24,13.0,0.8
2020,3,30,7,12.957104363853942,37.745531392817846,1015.4553546681876,16.0,16.14,13.0,1.03
2020,3,30,8,12.957104363853942,37.955531392817846,1015.4553546681876,16.0,18.97,13.34,1.23
2020,3,30,9,12.957104363853942,37.95,1015.4553546681876,16.0,21.81,13.46,2.1
2020,3,30,10,12.957104363853942,38.01,1015.4553546681876,16.0,21.93,13.44,2.16
2020,3,30,11,12.957104363853942,38.07,1015.4553546681876,16.0,22.05,13.44,2.2
2020,3,30,12,12.957104363853942,38.07,1015.4553546681876,16.0,22.2,13.38,2.14
2020,3,30,13,12.957104363853942,38.1,1015.4553546681876,16.0,22.02,13.44,2.16
2020,3,30,14,12.957104363853942,38.12,1015.4553546681876,16.0,21.74,13.4,2.24
2020,3,30,15,12.957104363853942,38.17,1015.4553546681876,16.0,22.01,13.38,2.24
2020,3,30,16,12.957104363853942,38.19,1015.4553546681876,16.0,22.04,13.4,2.14
2020,3,30,17,12.957104363853942,38.17,1015.4553546681876,16.0,22.17,13.46,2.1
2020,3,30,18,12.957104363853942,38.18,1015.4553546681876,16.0,21.74,13.42,1.79
2020,3,30,19,12.957104363853942,38.15,1015.4553546681876,16.0,21.72,13.24,1.95
2020,3,30,20,12.957104363853942,37.99,1015.4553546681876,16.0,21.75,13.42,1.06
2020,3,30,21,12.957104363853942,37.87,1015.4553546681876,16.0,21.31,13.76,1.47
2020,3,30,22,12.957104363853942,37.92,1015.4553546681876,16.0,20.67,13.78,1.91
2020,3,30,23,12.957104363853942,37.97,1015.4553546681876,16.0,20.11,13.76,1.75
2020,3,31,0,12.957104363853942,37.97,1015.4553546681876,16.0,17.77,13.12,0.4
2020,3,31,1,12.957104363853942,37.97,1015.4553546681876,16.0,17.77,13.12,0.4
2020,3,31,2,12.957104363853942,37.97,1015.4553546681876,16.0,17.7,13.04,0.44
2020,3,31,3,12.957104363853942,37.91,1015.4553546681876,16.0,17.72,13.02,0.41
2020,3,31,4,12.957104363853942,37.9,1015.4553546681876,16.0,17.58,13.06,0.47
2020,3,31,5,12.957104363853942,37.83553139281784,1015.4553546681876,16.0,16.65,13.02,0.7
2020,3,31,6,12.957104363853942,37.76553139281784,1015.4553546681876,16.0,16.24,13.0,0.8
2020,3,31,7,12.957104363853942,37.745531392817846,1015.4553546681876,16.0,16.14,13.0,1.03
2020,3,31,8,12.957104363853942,37.93553139281784,1015.4553546681876,16.0,18.89,13.34,1.23
2020,3,31,9,12.957104363853942,37.93,1015.4553546681876,16.0,21.73,13.46,2.1
2020,3,31,10,12.957104363853942,37.99,1015.4553546681876,16.0,21.85,13.44,2.16
2020,3,31,11,12.957104363853942,38.05,1015.4553546681876,16.0,21.97,13.44,2.2
2020,3,31,12,12.957104363853942,38.05,1015.4553546681876,16.0,22.12,13.38,2.14
2020,3,31,13,12.957104363853942,38.08,1015.4553546681876,16.0,21.94,13.44,2.16
2020,3,31,14,12.957104363853942,38.1,1015.4553546681876,16.0,21.66,13.4,2.24
2020,3,31,15,12.957104363853942,38.15,1015.4553546681876,16.0,21.93,13.38,2.24
2020,3,31,16,12.957104363853942,38.17,1015.4553546681876,16.0,21.96,13.4,2.14
2020,3,31,17,12.957104363853942,38.15,1015.4553546681876,16.0,22.09,13.46,2.1
2020,3,31,18,12.957104363853942,38.16,1015.4553546681876,16.0,21.66,13.42,1.79
2020,3,31,19,12.957104363853942,38.13,1015.4553546681876,16.0,21.64,13.24,1.95
2020,3,31,20,12.957104363853942,37.99,1015.4553546681876,16.0,21.35,13.46,1.14
2020,3,31,21,12.957104363853942,37.88,1015.4553546681876,16.0,20.77,13.8,1.55
2020,3,31,22,12.957104363853942,37.92,1015.4553546681876,16.0,20.29,13.78,1.95
2020,3,31,23,12.957104363853942,37.97,1015.4553546681876,16.0,19.84,13.78,1.83
2020,4,1,0,12.957104363853942,37.62,1015.4553546681876,16.0,20.13,13.42,1.0
2020,4,1,1,12.957104363853942,37.62,1015.4553546681876,16.0,20.13,13.42,1.0
2020,4,1,2,12.957104363853942,37.65,1015.4553546681876,16.0,19.97,13.32,1.04
2020,4,1,3,12.957104363853942,37.72,1015.4553546681876,16.0,20.26,13.3,1.0
2020,4,1,4,12.957104363853942,37.75,1015.4553546681876,16.0,20.31,13.32,1.1
2020,4,1,5,12.957104363853942,37.72,1015.4553546681876,16.0,20.47,13.36,1.32
2020,4,1,6,12.957104363853942,37.74,1015.4553546681876,16.0,20.73,13.36,1.2
2020,4,1,7,12.957104363853942,37.76,1015.4553546681876,16.0,20.84,13.36,1.2
2020,4,1,8,12.957104363853942,37.88,1015.4553546681876,16.0,21.09,13.36,1.53
2020,4,1,9,12.957104363853942,38.01,1015.4553546681876,16.0,21.8,13.38,2.88
2020,4,1,10,12.957104363853942,38.09,1015.4553546681876,16.0,22.59,13.4,3.83
2020,4,1,11,12.957104363853942,38.07,1015.4553546681876,16.0,23.24,13.5,4.15
2020,4,1,12,12.957104363853942,38.07,1015.4553546681876,16.0,23.44,13.54,4.17
2020,4,1,13,12.957104363853942,37.97,1015.4553546681876,16.0,23.8,13.7,5.8
2020,4,1,14,12.957104363853942,37.99,1015.4553546681876,16.0,23.59,13.7,4.2
2020,4,1,15,12.957104363853942,37.99,1015.4553546681876,16.0,23.47,13.66,2.99
2020,4,1,16,12.957104363853942,38.0,1015.4553546681876,16.0,23.39,13.62,2.99
2020,4,1,17,12.957104363853942,38.06,1015.4553546681876,16.0,22.39,13.48,2.86
2020,4,1,18,12.957104363853942,38.03,1015.4553546681876,16.0,22.27,13.44,2.5
2020,4,1,19,12.957104363853942,38.03,1015.4553546681876,16.0,22.13,13.42,2.58
2020,4,1,20,12.957104363853942,38.02,1015.4553546681876,16.0,21.82,13.36,2.1
2020,4,1,21,12.957104363853942,38.0,1015.4553546681876,16.0,21.89,13.32,2.1
2020,4,1,22,12.957104363853942,37.98,1015.4553546681876,16.0,21.68,13.28,2.09
2020,4,1,23,12.957104363853942,37.98,1015.4553546681876,16.0,20.95,13.12,1.36
2020,4,2,0,12.957104363853942,37.62,1015.4553546681876,16.0,20.13,13.42,1.0
2020,4,2,1,12.957104363853942,37.62,1015.4553546681876,16.0,20.13,13.42,1.0
2020,4,2,2,12.957104363853942,37.65,1015.4553546681876,16.0,19.97,13.32,1.04
2020,4,2,3,12.957104363853942,37.72,1015.4553546681876,16.0,20.27,13.32,1.0
2020,4,2,4,12.957104363853942,37.75,1015.4553546681876,16.0,20.32,13.34,1.1
2020,4,2,5,12.957104363853942,37.72,1015.4553546681876,16.0,20.48,13.38,1.32
2020,4,2,6,12.957104363853942,37.74,1015.4553546681876,16.0,20.74,13.38,1.2
2020,4,2,7,12.957104363853942,37.76,1015.4553546681876,16.0,20.85,13.38,1.2
2020,4,2,8,12.957104363853942,37.88,1015.4553546681876,16.0,21.06,13.38,1.53
2020,4,2,9,12.957104363853942,38.01,1015.4553546681876,16.0,21.77,13.4,2.88
2020,4,2,10,12.957104363853942,38.09,1015.4553546681876,16.0,22.56,13.42,3.83
2020,4,2,11,12.957104363853942,38.07,1015.4553546681876,16.0,23.21,13.52,4.15
2020,4,2,12,12.957104363853942,38.07,1015.4553546681876,16.0,23.41,13.56,4.17
2020,4,2,13,12.957104363853942,37.97,1015.4553546681876,16.0,23.77,13.72,5.8
2020,4,2,14,12.957104363853942,37.99,1015.4553546681876,16.0,23.56,13.72,4.2
2020,4,2,15,12.957104363853942,37.99,1015.4553546681876,16.0,23.44,13.68,2.99
2020,4,2,16,12.957104363853942,38.0,1015.4553546681876,16.0,23.36,13.64,2.99
2020,4,2,17,12.957104363853942,38.06,1015.4553546681876,16.0,22.36,13.5,2.86
2020,4,2,18,12.957104363853942,38.03,1015.4553546681876,16.0,22.24,13.46,2.5
2020,4,2,19,12.957104363853942,38.03,1015.4553546681876,16.0,22.1,13.44,2.58
2020,4,2,20,12.957104363853942,38.02,1015.4553546681876,16.0,21.79,13.38,2.1
2020,4,2,21,12.957104363853942,38.0,1015.4553546681876,16.0,21.86,13.34,2.1
2020,4,2,22,12.957104363853942,37.98,1015.4553546681876,16.0,21.65,13.3,2.09
2020,4,2,23,12.957104363853942,37.98,1015.4553546681876,16.0,20.92,13.14,1.36
2020,4,3,0,12.957104363853942,37.66,1015.4553546681876,16.0,20.22,13.42,0.96
2020,4,3,1,12.957104363853942,37.66,1015.4553546681876,16.0,20.22,13.42,0.96
2020,4,3,2,12.957104363853942,37.69,1015.4553546681876,16.0,20.07,13.32,1.0
2020,4,3,3,12.957104363853942,37.74,1015.4553546681876,16.0,20.3,13.34,1.0
2020,4,3,4,12.957104363853942,37.75,1015.4553546681876,16.0,20.31,13.36,1.06
2020,4,3,5,12.957104363853942,37.72,1015.4553546681876,16.0,20.47,13.4,1.28
2020,4,3,6,12.957104363853942,37.74,1015.4553546681876,16.0,20.8,13.38,1.17
2020,4,3,7,12.957104363853942,37.76,1015.4553546681876,16.0,20.91,13.38,1.17
2020,4,3,8,12.957104363853942,37.9,1015.4553546681876,16.0,21.18,13.38,1.27
2020,4,3,9,12.957104363853942,38.03,1015.4553546681876,16.0,21.84,13.44,1.78
2020,4,3,10,12.957104363853942,38.12,1015.4553546681876,16.0,22.63,13.5,2.23
2020,4,3,11,12.957104363853942,38.09,1015.4553546681876,16.0,23.26,13.58,2.57
2020,4,3,12,12.957104363853942,38.09,1015.4553546681876,16.0,23.47,13.62,2.6
2020,4,3,13,12.957104363853942,38.03,1015.4553546681876,16.0,23.81,13.74,4.23
2020,4,3,14,12.957104363853942,38.04,1015.4553546681876,16.0,23.63,13.74,2.94
2020,4,3,15,12.957104363853942,38.02,1015.4553546681876,16.0,23.54,13.72,2.33
2020,4,3,16,12.957104363853942,38.03,1015.4553546681876,16.0,23.46,13.68,2.33
2020,4,3,17,12.957104363853942,38.11,1015.4553546681876,16.0,22.46,13.5,2.15
2020,4,3,18,12.957104363853942,38.07,1015.4553546681876,16.0,22.35,13.46,2.11
2020,4,3,19,12.957104363853942,38.08,1015.4553546681876,16.0,22.23,13.46,2.16
2020,4,3,20,12.957104363853942,38.06,1015.4553546681876,16.0,21.95,13.4,1.7
2020,4,3,21,12.957104363853942,38.03,1015.4553546681876,16.0,21.96,13.36,1.68
2020,4,3,22,12.957104363853942,38.02,1015.4553546681876,16.0,21.71,13.3,1.71
2020,4,3,23,12.957104363853942,38.02,1015.4553546681876,16.0,21.0,13.14,0.86
2020,4,4,0,12.957104363853942,37.71,1015.4553546681876,16.0,20.3,13.44,0.77
2020,4,4,1,12.957104363853942,37.71,1015.4553546681876,16.0,20.3,13.44,0.77
2020,4,4,2,12.957104363853942,37.74,1015.4553546681876,16.0,20.15,13.34,0.81
2020,4,4,3,12.957104363853942,37.77,1015.4553546681876,16.0,20.29,13.36,0.81
2020,4,4,4,12.957104363853942,37.79,1015.4553546681876,16.0,20.25,13.38,0.88
2020,4,4,5,12.957104363853942,37.76,1015.4553546681876,16.0,20.32,13.44,1.16
2020,4,4,6,12.957104363853942,37.73,1015.4553546681876,16.0,20.71,13.4,1.14
2020,4,4,7,12.957104363853942,37.75,1015.4553546681876,16.0,20.82,13.4,1.14
2020,4,4,8,12.957104363853942,37.9,1015.4553546681876,16.0,21.26,13.4,1.27
2020,4,4,9,12.957104363853942,38.0,1015.4553546681876,16.0,22.02,13.44,2.25
2020,4,4,10,12.957104363853942,38.07,1015.4553546681876,16.0,22.91,13.54,2.84
2020,4,4,11,12.957104363853942,38.03,1015.4553546681876,16.0,23.51,13.64,3.25
2020,4,4,12,12.957104363853942,38.03,1015.4553546681876,16.0,23.74,13.68,3.26
2020,4,4,13,12.957104363853942,38.06,1015.4553546681876,16.0,24.35,13.8,4.85
2020,4,4,14,12.957104363853942,38.02,1015.4553546681876,16.0,24.06,13.76,3.23
2020,4,4,15,12.957104363853942,38.0,1015.4553546681876,16.0,24.02,13.74,2.62
2020,4,4,16,12.957104363853942,38.02,1015.4553546681876,16.0,23.97,13.68,2.63
2020,4,4,17,12.957104363853942,38.11,1015.4553546681876,16.0,22.93,13.5,2.46
2020,4,4,18,12.957104363853942,38.08,1015.4553546681876,16.0,22.73,13.46,2.46
2020,4,4,19,12.957104363853942,38.09,1015.4553546681876,16.0,22.61,13.46,2.51
2020,4,4,20,12.957104363853942,38.05,1015.4553546681876,16.0,22.35,13.4,2.03
2020,4,4,21,12.957104363853942,38.01,1015.4553546681876,16.0,22.32,13.34,2.05
2020,4,4,22,12.957104363853942,38.03,1015.4553546681876,16.0,22.05,13.26,1.99
2020,4,4,23,12.957104363853942,38.03,1015.4553546681876,16.0,21.34,13.1,1.14
2020,4,5,0,12.957104363853942,37.74,1015.4553546681876,16.0,20.39,13.48,0.77
2020,4,5,1,12.957104363853942,37.74,1015.4553546681876,16.0,20.39,13.48,0.77
2020,4,5,2,12.957104363853942,37.77,1015.4553546681876,16.0,20.23,13.38,0.81
2020,4,5,3,12.957104363853942,37.8,1015.4553546681876,16.0,20.37,13.4,0.81
2020,4,5,4,12.957104363853942,37.82,1015.4553546681876,16.0,20.33,13.4,0.88
2020,4,5,5,12.957104363853942,37.79,1015.4553546681876,16.0,20.4,13.46,1.16
2020,4,5,6,12.957104363853942,37.76,1015.4553546681876,16.0,20.79,13.42,1.14
2020,4,5,7,12.957104363853942,37.76,1015.4553546681876,16.0,20.85,13.4,1.14
2020,4,5,8,12.957104363853942,37.89,1015.4553546681876,16.0,21.4,13.44,1.33
2020,4,5,9,12.957104363853942,37.89,1015.4553546681876,16.0,22.91,13.54,2.16
2020,4,5,10,12.957104363853942,37.92,1015.4553546681876,16.0,24.33,13.64,2.81
2020,4,5,11,12.957104363853942,37.92,1015.4553546681876,16.0,24.62,13.72,2.89
2020,4,5,12,12.957104363853942,37.92,1015.4553546681876,16.0,24.85,13.76,2.9
2020,4,5,13,12.957104363853942,37.92,1015.4553546681876,16.0,25.13,13.8,3.03
2020,4,5,14,12.957104363853942,37.92,1015.4553546681876,16.0,25.14,13.82,2.95
2020,4,5,15,12.957104363853942,37.92,1015.4553546681876,16.0,25.17,13.84,3.0
2020,4,5,16,12.957104363853942,37.95,1015.4553546681876,16.0,25.18,13.78,3.03
2020,4,5,17,12.957104363853942,38.06,1015.4553546681876,16.0,23.93,13.58,2.73
2020,4,5,18,12.957104363853942,38.03,1015.4553546681876,16.0,23.73,13.52,2.8
2020,4,5,19,12.957104363853942,38.04,1015.4553546681876,16.0,23.69,13.52,2.86
2020,4,5,20,12.957104363853942,37.99,1015.4553546681876,16.0,23.58,13.48,2.75
2020,4,5,21,12.957104363853942,37.95,1015.4553546681876,16.0,23.55,13.42,2.77
2020,4,5,22,12.957104363853942,37.98,1015.4553546681876,16.0,23.14,13.34,2.58
2020,4,5,23,12.957104363853942,37.98,1015.4553546681876,16.0,22.47,13.22,1.73
2020,4,6,0,12.957104363853942,37.75,1015.4553546681876,16.0,20.48,13.46,0.75
2020,4,6,1,12.957104363853942,37.75,1015.4553546681876,16.0,20.48,13.46,0.75
2020,4,6,2,12.957104363853942,37.78,1015.4553546681876,16.0,20.32,13.36,0.79
2020,4,6,3,12.957104363853942,37.81,1015.4553546681876,16.0,20.46,13.38,0.79
2020,4,6,4,12.957104363853942,37.83,1015.4553546681876,16.0,20.41,13.38,0.82
2020,4,6,5,12.957104363853942,37.8,1015.4553546681876,16.0,20.48,13.44,1.1
2020,4,6,6,12.957104363853942,37.77,1015.4553546681876,16.0,20.87,13.4,1.08
2020,4,6,7,12.957104363853942,37.77,1015.4553546681876,16.0,20.93,13.38,1.09
2020,4,6,8,12.957104363853942,37.88,1015.4553546681876,16.0,21.57,13.38,1.32
2020,4,6,9,12.957104363853942,37.87,1015.4553546681876,16.0,22.99,13.52,2.21
2020,4,6,10,12.957104363853942,37.9,1015.4553546681876,16.0,24.55,13.64,2.96
2020,4,6,11,12.957104363853942,37.9,1015.4553546681876,16.0,24.84,13.72,3.07
2020,4,6,12,12.957104363853942,37.9,1015.4553546681876,16.0,25.07,13.76,3.08
2020,4,6,13,12.957104363853942,37.92,1015.4553546681876,16.0,25.3,13.8,3.21
2020,4,6,14,12.957104363853942,37.92,1015.4553546681876,16.0,25.31,13.82,3.13
2020,4,6,15,12.957104363853942,37.92,1015.4553546681876,16.0,25.34,13.84,3.18
2020,4,6,16,12.957104363853942,37.95,1015.4553546681876,16.0,25.35,13.78,3.21
2020,4,6,17,12.957104363853942,38.06,1015.4553546681876,16.0,24.11,13.56,2.99
2020,4,6,18,12.957104363853942,38.03,1015.4553546681876,16.0,23.91,13.5,3.06
2020,4,6,19,12.957104363853942,38.04,1015.4553546681876,16.0,23.87,13.5,3.12
2020,4,6,20,12.957104363853942,37.99,1015.4553546681876,16.0,23.76,13.46,3.01
2020,4,6,21,12.957104363853942,37.95,1015.4553546681876,16.0,23.73,13.4,3.03
2020,4,6,22,12.957104363853942,37.99,1015.4553546681876,16.0,23.26,13.32,2.76
2020,4,6,23,12.957104363853942,37.99,1015.4553546681876,16.0,22.59,13.2,1.91
2020,4,7,0,12.957104363853942,37.77,1015.4553546681876,16.0,20.49,13.44,0.74
2020,4,7,1,12.957104363853942,37.77,1015.4553546681876,16.0,20.49,13.44,0.74
2020,4,7,2,12.957104363853942,37.79,1015.4553546681876,16.0,20.29,13.34,0.81
2020,4,7,3,12.957104363853942,37.81,1015.4553546681876,16.0,20.4,13.36,0.81
2020,4,7,4,12.957104363853942,37.83,1015.4553546681876,16.0,20.35,13.36,0.84
2020,4,7,5,12.957104363853942,37.8,1015.4553546681876,16.0,20.42,13.42,1.12
2020,4,7,6,12.957104363853942,37.77,1015.4553546681876,16.0,20.81,13.38,1.1
2020,4,7,7,12.957104363853942,37.77,1015.4553546681876,16.0,20.87,13.36,1.11
2020,4,7,8,12.957104363853942,37.88,1015.4553546681876,16.0,21.73,13.38,1.92
2020,4,7,9,12.957104363853942,37.86,1015.4553546681876,16.0,23.16,13.48,2.8
2020,4,7,10,12.957104363853942,37.89,1015.4553546681876,16.0,24.71,13.58,3.59
2020,4,7,11,12.957104363853942,37.89,1015.4553546681876,16.0,25.0,13.66,3.7
2020,4,7,12,12.957104363853942,37.89,1015.4553546681876,16.0,25.22,13.68,3.75
2020,4,7,13,12.957104363853942,37.91,1015.4553546681876,16.0,25.45,13.72,3.88
2020,4,7,14,12.957104363853942,37.91,1015.4553546681876,16.0,25.46,13.74,3.8
2020,4,7,15,12.957104363853942,37.91,1015.4553546681876,16.0,25.49,13.76,3.85
2020,4,7,16,12.957104363853942,37.93,1015.4553546681876,16.0,25.45,13.72,3.91
2020,4,7,17,12.957104363853942,38.04,1015.4553546681876,16.0,24.21,13.5,3.69
2020,4,7,18,12.957104363853942,38.01,1015.4553546681876,16.0,24.01,13.44,3.76
2020,4,7,19,12.957104363853942,38.02,1015.4553546681876,16.0,23.97,13.44,3.82
2020,4,7,20,12.957104363853942,37.97,1015.4553546681876,16.0,23.86,13.4,3.71
2020,4,7,21,12.957104363853942,37.93,1015.4553546681876,16.0,23.83,13.34,3.73
2020,4,7,22,12.957104363853942,37.97,1015.4553546681876,16.0,23.36,13.26,3.46
2020,4,7,23,12.957104363853942,37.97,1015.4553546681876,16.0,22.75,13.18,2.61
2020,4,8,0,12.957104363853942,37.75,1015.4553546681876,16.0,20.46,13.4,0.72
2020,4,8,1,12.957104363853942,37.75,1015.4553546681876,16.0,20.46,13.4,0.72
2020,4,8,2,12.957104363853942,37.77,1015.4553546681876,16.0,20.26,13.3,0.79
2020,4,8,3,12.957104363853942,37.79,1015.4553546681876,16.0,20.37,13.32,0.79
2020,4,8,4,12.957104363853942,37.81,1015.4553546681876,16.0,20.32,13.32,0.82
2020,4,8,5,12.957104363853942,37.78,1015.4553546681876,16.0,20.48,13.36,1.07
2020,4,8,6,12.957104363853942,37.75,1015.4553546681876,16.0,20.87,13.32,1.05
2020,4,8,7,12.957104363853942,37.77,1015.4553546681876,16.0,20.89,13.3,1.06
2020,4,8,8,12.957104363853942,37.93,1015.4553546681876,16.0,21.58,13.4,1.31
2020,4,8,9,12.957104363853942,37.85,1015.4553546681876,16.0,23.2,13.48,2.16
2020,4,8,10,12.957104363853942,37.88,1015.4553546681876,16.0,24.76,13.58,3.04
2020,4,8,11,12.957104363853942,37.88,1015.4553546681876,16.0,25.05,13.66,3.15
2020,4,8,12,12.957104363853942,37.88,1015.4553546681876,16.0,25.27,13.68,3.2
2020,4,8,13,12.957104363853942,37.91,1015.4553546681876,16.0,25.46,13.74,3.37
2020,4,8,14,12.957104363853942,37.91,1015.4553546681876,16.0,25.47,13.76,3.29
2020,4,8,15,12.957104363853942,37.91,1015.4553546681876,16.0,25.5,13.78,3.34
2020,4,8,16,12.957104363853942,37.93,1015.4553546681876,16.0,25.46,13.74,3.4
2020,4,8,17,12.957104363853942,38.02,1015.4553546681876,16.0,24.16,13.52,3.21
2020,4,8,18,12.957104363853942,38.01,1015.4553546681876,16.0,23.92,13.46,3.18
2020,4,8,19,12.957104363853942,38.02,1015.4553546681876,16.0,23.88,13.46,3.24
2020,4,8,20,12.957104363853942,37.96,1015.4553546681876,16.0,23.9,13.42,3.12
2020,4,8,21,12.957104363853942,37.91,1015.4553546681876,16.0,23.85,13.34,3.18
2020,4,8,22,12.957104363853942,37.97,1015.4553546681876,16.0,23.37,13.24,2.91
2020,4,8,23,12.957104363853942,37.97,1015.4553546681876,16.0,22.76,13.16,2.06
2020,4,9,0,12.957104363853942,37.75,1015.4553546681876,16.0,20.43,13.4,0.68
2020,4,9,1,12.957104363853942,37.75,1015.4553546681876,16.0,20.43,13.4,0.68
2020,4,9,2,12.957104363853942,37.76,1015.4553546681876,16.0,20.19,13.32,0.72
2020,4,9,3,12.957104363853942,37.76,1015.4553546681876,16.0,20.31,13.34,0.73
2020,4,9,4,12.957104363853942,37.79,1015.4553546681876,16.0,20.23,13.36,0.76
2020,4,9,5,12.957104363853942,37.76,1015.4553546681876,16.0,20.39,13.4,1.01
2020,4,9,6,12.957104363853942,37.72,1015.4553546681876,16.0,20.76,13.36,1.03
2020,4,9,7,12.957104363853942,37.74,1015.4553546681876,16.0,20.79,13.34,1.03
2020,4,9,8,12.957104363853942,37.89,1015.4553546681876,16.0,21.5,13.44,1.31
2020,4,9,9,12.957104363853942,37.78,1015.4553546681876,16.0,23.26,13.48,2.16
2020,4,9,10,12.957104363853942,37.86,1015.4553546681876,16.0,24.78,13.58,3.03
2020,4,9,11,12.957104363853942,37.86,1015.4553546681876,16.0,25.07,13.66,3.14
2020,4,9,12,12.957104363853942,37.86,1015.4553546681876,16.0,25.29,13.68,3.19
2020,4,9,13,12.957104363853942,37.89,1015.4553546681876,16.0,25.48,13.74,3.36
2020,4,9,14,12.957104363853942,37.89,1015.4553546681876,16.0,25.49,13.76,3.28
2020,4,9,15,12.957104363853942,37.89,1015.4553546681876,16.0,25.52,13.78,3.33
2020,4,9,16,12.957104363853942,37.91,1015.4553546681876,16.0,25.48,13.74,3.39
2020,4,9,17,12.957104363853942,37.98,1015.4553546681876,16.0,24.19,13.5,3.23
2020,4,9,18,12.957104363853942,37.97,1015.4553546681876,16.0,23.95,13.44,3.2
2020,4,9,19,12.957104363853942,37.98,1015.4553546681876,16.0,23.91,13.44,3.26
