humidity,temp,anomaly
18.0,35,1
23.0,33,1
20.0,33,1
22.0,32,1
25.0,31,1
25.0,30,1
29.0,29,1
30.0,28,1
27.0,29,1
34.0,27,1
37.0,26,1
44.0,25,1
39.0,26,1
31.0,30,1
23.0,33,1
14.0,39,1
12.0,40,1
11.0,41,1
11.0,41,1
11.0,41,1
11.0,41,1
12.0,40,1
13.0,39,1
18.0,37,1
20.0,35,1
30.0,33,1
30.0,33,1
33.0,32,1
49.0,30,1
62.0,29,1
55.0,28,1
62.0,27,1
62.0,27,1
62.0,27,1
43.0,29,1
29.0,30,1
18.0,35,1
15.0,38,1
21.0,39,1
19.0,40,1
20.0,41,1
14.0,42,1
10.0,42,1
11.0,43,1
12.0,41,1
12.0,41,1
15.0,40,1
15.0,39,1
17.0,37,1
17.0,37,1
19.0,36,1
30.0,34,1
49.0,32,1
43.0,32,1
46.0,32,1
46.0,31,1
49.0,30,1
17.0,31,1
20.0,30,1
17.0,32,1
55.0,30,-1
49.0,30,-1
52.0,30,1
46.0,31,1
41.0,32,1
34.0,33,1
32.0,34,1
28.0,35,1
28.0,35,1
32.0,34,1
41.0,33,1
38.0,33,1
38.0,33,1
38.0,33,1
32.0,34,1
41.0,33,1
41.0,33,1
38.0,33,1
58.0,29,-1
51.0,28,-1
62.0,27,1
62.0,27,1
79.0,25,-1
79.0,25,1
55.0,29,1
46.0,30,1
38.0,33,1
25.0,36,1
18.0,38,1
37.553139281784375,37,1
16.0,36,1
19.0,35,1
16.0,34,1
24.0,33,1
22.0,31,1
35.0,30,1
48.0,28,1
48.0,28,1
58.0,27,1
66.0,27,1
65.0,26,1
65.0,25,1
69.0,24,1
69.0,24,1
74.0,23,1
65.0,25,1
51.0,28,1
38.0,30,1
26.0,32,1
16.0,33,1
21.0,33,1
19.0,35,1
19.0,35,1
16.0,37,1
16.0,37,1
16.0,37,1
18.0,36,1
20.0,35,1
32.0,33,1
32.0,33,1
29.0,32,1
36.0,32,1
35.0,31,1
43.0,30,1
46.0,30,-1
31.0,30,-1
29.0,30,1
24.0,31,1
15.0,33,1
9.0,40,-1
6.0,42,-1
8.0,43,-1
5.0,45,-1
3.0,45,-1
4.0,45,-1
4.0,44,-1
4.0,44,-1
5.0,42,1
26.0,35,1
28.0,35,1
26.0,34,1
23.0,35,1
28.0,34,1
26.0,34,1
19.0,35,-1
21.0,34,1
20.0,34,1
28.0,33,1
33.0,32,1
38.0,31,1
43.0,31,1
36.0,32,1
24.0,33,1
23.0,35,1
15.0,38,1
11.0,39,1
11.0,39,1
14.0,38,1
20.0,36,1
25.0,35,1
20.0,34,1
20.0,33,1
21.0,32,1
29.0,31,1
33.0,30,1
35.0,29,1
37.0,28,1
32.0,28,1
32.0,27,1
34.0,26,1
28.0,27,1
34.0,26,1
36.0,25,1
37.0,26,1
35.0,28,1
31.0,31,1
28.0,33,1
24.0,33,1
23.0,34,1
20.0,35,1
14.0,36,1
15.0,35,1
21.0,34,1
17.0,34,1
18.0,33,1
21.0,32,1
27.0,30,1
24.0,30,1
24.0,30,1
31.0,29,1
31.0,29,1
33.0,29,1
42.0,28,1
40.0,28,1
37.0,29,1
38.0,30,1
29.0,32,1
28.0,33,1
24.0,34,1
23.0,34,1
19.0,35,1
20.0,35,1
18.0,35,1
19.0,34,1
20.0,33,1
17.0,33,1
24.0,31,1
27.0,31,1
24.0,30,1
25.0,30,1
29.0,29,1
29.0,29,1
30.0,28,1
32.0,27,1
30.0,26,1
44.0,23,1
42.0,25,1
32.0,28,1
27.0,32,1
26.0,32,1
23.0,33,1
20.0,34,1
20.0,34,1
18.0,35,1
16.0,35,1
12.0,35,1
14.0,35,1
18.0,33,1
22.0,32,1
25.0,31,1
25.0,31,1
27.0,30,1
29.0,29,1
30.0,28,1
26.0,28,1
28.0,27,1
22.0,29,1
23.0,28,1
30.0,25,1
24.0,30,1
22.0,31,1
12.0,35,1
12.0,35,1
14.0,35,1
15.0,35,1
16.0,36,1
18.0,35,1
21.0,34,1
19.0,34,1
20.0,34,1
15.0,33,1
15.0,33,1
22.0,31,1
22.0,30,1
22.0,30,1
25.0,28,1
53.0,23,1
50.0,23,1
44.0,25,1
42.0,25,1
39.0,25,1
32.0,26,1
18.0,32,1
15.0,34,1
42.0,26,1
18.0,27,1
10.0,38,1
14.0,37,1
16.0,36,1
15.0,35,1
16.0,34,1
18.0,33,1
35.0,31,1
43.0,30,1
45.0,28,1
40.0,29,1
42.0,27,1
54.0,26,1
65.0,25,1
61.0,25,1
51.0,25,1
47.0,24,1
36.0,24,1
30.0,26,1
19.0,30,1
16.0,32,1
12.0,35,1
10.0,37,1
10.0,38,1
12.0,37,1
12.0,37,1
9.0,38,1
13.0,37,1
13.0,36,1
13.0,36,1
36.0,32,1
38.0,31,1
35.0,30,1
48.0,29,1
48.0,26,1
51.0,25,1
47.0,25,1
51.0,26,1
42.0,26,1
47.0,24,1
44.0,25,1
40.0,28,1
21.0,33,1
15.0,35,1
14.0,37,1
13.0,38,1
13.0,38,1
14.0,40,1
14.0,37,1
11.0,37,1
13.0,36,1
15.0,34,1
25.0,31,1
40.0,30,1
43.0,29,1
48.0,28,1
51.0,27,1
54.0,24,1
57.0,25,1
61.0,24,1
50.0,24,1
47.0,23,1
44.0,23,1
54.0,25,1
27.0,29,1
24.0,31,1
14.0,34,1
10.0,37,1
11.0,38,1
14.0,39,1
11.0,39,1
10.0,38,1
10.0,38,1
11.0,37,1
13.0,36,1
21.0,34,1
52.0,30,1
43.0,30,1
45.0,29,1
55.0,28,1
54.0,27,1
54.0,27,1
54.0,27,1
69.0,24,1
69.0,24,1
61.0,24,1
57.0,24,1
57.0,25,1
40.0,31,1
26.0,34,1
14.0,38,1
20.0,38,1
12.0,39,1
15.0,38,1
16.0,37,1
13.0,37,1
26.0,34,1
23.0,33,1
35.0,31,1
49.0,30,1
43.0,29,1
45.0,29,1
51.0,28,1
61.0,26,1
61.0,25,1
69.0,25,1
69.0,24,1
69.0,24,1
57.0,25,1
31.0,30,1
26.0,34,1
26.0,35,1
20.0,40,1
15.0,39,1
27.0,38,1
20.0,38,1
12.0,39,1
13.0,39,1
16.0,37,1
16.0,37,1
25.0,35,1
24.0,33,1
41.0,32,1
62.0,30,1
62.0,30,1
55.0,29,1
55.0,28,1
58.0,27,1
61.0,26,1
65.0,25,1
65.0,25,1
65.0,25,1
54.0,27,1
40.0,30,1
26.0,34,1
22.0,36,1
22.0,36,1
13.0,38,1
13.0,38,1
11.0,38,1
15.0,38,1
11.0,39,1
11.0,38,1
10.0,38,1
20.0,35,1
32.0,33,1
46.0,32,1
43.0,32,1
41.0,32,1
43.0,31,1
55.0,30,1
46.0,30,-1
54.0,27,1
58.0,27,1
74.0,27,1
66.0,27,1
59.0,31,1
49.0,33,1
28.0,34,1
30.0,35,1
23.0,36,1
19.0,37,1
13.0,38,1
11.0,40,1
11.0,40,1
17.0,39,1
20.0,38,1
36.0,35,1
49.0,33,1
28.0,34,1
36.0,33,1
43.0,32,1
43.0,31,1
43.0,31,1
46.0,30,1
51.0,28,1
48.0,29,1
62.0,28,1
62.0,28,1
70.0,29,1
55.0,32,1
34.0,36,1
14.0,38,1
10.0,39,1
9.0,40,1
9.0,40,1
9.0,41,1
9.0,40,1
10.0,40,1
10.0,39,1
11.0,39,1
13.0,37,1
13.0,35,1
14.0,34,1
14.0,33,1
15.0,33,1
17.0,32,1
22.0,29,1
20.0,29,1
27.0,29,1
28.0,28,1
26.0,28,1
30.0,27,1
28.0,28,1
20.0,30,1
17.0,33,1
14.0,36,1
11.0,39,1
11.0,40,1
11.0,41,1
21.0,39,1
17.0,39,1
14.0,40,1
14.0,39,1
15.0,39,1
36.0,35,1
32.0,34,1
41.0,33,1
36.0,32,1
40.0,31,1
55.0,31,1
59.0,30,1
58.0,29,1
55.0,28,1
58.0,28,1
62.0,27,1
51.0,27,1
37.0,29,1
24.0,33,1
20.0,35,1
16.0,37,1
20.0,39,1
20.0,39,1
18.0,39,1
21.0,39,1
26.0,39,1
26.0,39,1
26.0,39,1
39.0,36,1
41.0,35,1
49.0,34,1
47.0,34,1
46.0,33,1
49.0,32,1
62.0,31,1
70.0,31,1
66.0,30,1
70.0,29,1
74.0,28,1
74.0,27,1
79.0,27,1
62.0,30,1
52.0,32,1
19.0,35,1
14.0,38,1
12.0,40,1
12.0,42,1
8.0,43,1
19.0,41,1
19.0,40,1
31.0,39,1
16.0,39,1
17.0,38,1
28.0,36,1
34.0,34,1
41.0,33,1
55.0,32,1
52.0,32,1
49.0,30,1
55.0,29,1
55.0,28,1
55.0,28,1
70.0,27,1
79.0,28,1
74.0,26,-1
66.0,29,1
52.0,33,1
47.0,34,1
31.0,37,1
18.0,39,1
33.0,39,1
14.0,42,1
16.0,43,1
16.0,42,1
11.0,41,1
21.0,39,1
25.0,36,1
47.0,34,1
56.0,33,1
67.0,32,1
75.0,31,1
66.0,31,-1
75.0,30,1
66.0,30,1
74.0,28,1
74.0,28,1
74.0,28,1
70.0,29,1
59.0,32,1
49.0,34,1
25.0,38,1
23.0,39,1
13.0,42,1
10.0,44,1
10.0,46,1
8.0,45,1
10.0,44,1
18.0,42,1
23.0,40,1
29.0,37,1
63.0,34,1
44.0,34,1
49.0,34,1
56.0,33,1
55.0,32,1
66.0,30,1
62.0,30,1
62.0,29,1
59.0,30,1
66.0,29,1
70.0,29,1
46.0,33,1
24.0,37,1
16.0,40,1
15.0,42,1
14.0,43,1
11.0,45,1
11.0,46,1
10.0,46,1
11.0,45,1
12.0,44,1
14.0,42,1
20.0,41,1
24.0,39,1
35.0,37,1
42.0,36,1
32.0,36,1
56.0,34,1
49.0,34,1
49.0,33,1
49.0,33,1
55.0,32,1
63.0,32,1
59.0,31,-1
36.0,33,1
25.0,35,1
17.0,38,1
14.0,40,1
10.0,44,1
9.0,45,1
9.0,46,1
10.0,46,1
11.0,46,1
10.0,46,1
10.0,46,1
10.0,45,1
18.0,42,1
31.0,39,1
33.0,37,1
31.0,37,1
27.0,37,1
24.0,37,1
30.0,36,1
39.0,35,1
44.0,34,1
52.0,32,1
55.0,32,1
52.0,32,1
28.0,36,1
20.0,38,1
14.0,40,1
11.0,44,1
10.0,45,1
10.0,45,1
10.0,46,1
10.0,46,1
19.0,43,1
25.0,41,1
33.0,39,1
27.0,39,1
24.0,38,1
25.0,38,1
29.0,37,1
29.0,37,1
41.0,35,1
41.0,35,1
44.0,34,1
43.0,32,1
41.0,32,1
41.0,32,1
56.0,33,1
42.0,36,1
50.0,36,1
50.0,37,1
29.0,40,1
22.0,41,1
18.0,42,1
18.0,43,1
16.0,43,1
9.0,45,1
11.0,45,1
26.0,41,1
37.0,38,1
42.0,37,1
39.0,37,1
42.0,36,1
37.0,36,1
39.0,35,1
49.0,34,1
47.0,34,1
56.0,33,1
63.0,32,-1
56.0,33,1
52.0,32,1
49.0,33,1
29.0,37,1
13.0,41,1
12.0,43,1
10.0,45,1
22.0,43,1
15.0,44,1
12.0,45,1
13.0,44,1
10.0,44,1
10.0,43,1
24.0,40,1
19.0,40,1
35.0,38,1
33.0,37,1
32.0,35,1
39.0,34,1
34.0,34,1
41.0,33,1
40.0,31,1
40.0,31,1
46.0,30,1
52.0,30,1
49.0,31,1
32.0,34,1
27.0,37,1
19.0,40,1
13.0,42,1
11.0,44,1
10.0,45,1
11.0,45,1
10.0,46,1
20.0,42,1
20.0,42,1
18.0,42,1
20.0,40,1
26.0,39,1
31.0,37,1
37.0,36,1
36.0,35,1
39.0,34,1
41.0,34,1
41.0,33,1
44.0,33,1
46.0,32,1
43.0,32,1
41.0,33,1
38.0,33,1
32.0,34,1
27.0,36,1
21.0,39,1
15.0,43,1
9.0,47,1
8.0,47,1
8.0,47,-1
11.0,46,1
21.0,44,1
18.0,43,1
15.0,43,1
13.0,43,1
17.0,40,1
14.0,40,1
18.0,38,1
18.0,38,1
18.0,37,1
19.0,37,1
23.0,35,1
26.0,34,1
28.0,34,1
28.0,34,1
30.0,34,1
28.0,36,1
23.0,40,1
11.0,45,-1
10.0,46,-1
10.0,46,-1
10.0,46,-1
8.0,47,-1
8.0,46,-1
8.0,46,-1
8.0,45,-1
8.0,45,-1
10.0,42,-1
10.0,42,1
10.0,42,1
13.0,40,1
15.0,38,1
16.0,37,1
17.0,36,1
16.0,35,1
19.0,34,1
17.0,33,1
17.0,33,1
15.0,34,1
16.0,37,1
15.0,40,1
13.0,42,1
9.0,45,1
7.0,46,-1
5.0,47,-1
5.0,46,1
5.0,46,1
7.0,43,1
9.0,41,1
11.0,39,1
11.0,37,1
12.0,37,1
12.0,35,1
12.0,35,1
13.0,33,1
13.0,33,1
13.0,32,1
15.0,32,1
14.0,32,1
15.0,32,1
10.0,37,1
10.0,40,1
8.0,43,1
12.0,40,1
13.0,39,1
14.0,38,1
18.0,36,1
16.0,35,1
15.0,35,1
15.0,34,1
16.0,33,1
15.0,34,1
17.0,33,1
21.0,33,1
21.0,33,1
21.0,33,1
20.0,35,1
17.0,38,1
12.0,40,1
12.0,41,1
12.0,42,1
10.0,43,1
10.0,43,-1
10.0,42,-1
10.0,42,-1
12.0,41,-1
12.0,40,1
11.0,39,1
10.0,38,1
12.0,37,1
13.0,36,1
11.0,35,1
13.0,33,1
14.0,33,1
16.0,32,1
15.0,31,1
18.0,30,1
18.0,30,1
15.0,31,1
15.0,31,1
13.0,34,1
11.0,37,1
9.0,40,1
8.0,42,1
8.0,43,1
9.0,43,1
10.0,43,1
10.0,43,1
9.0,43,1
9.0,42,1
9.0,41,1
10.0,40,1
11.0,39,1
11.0,38,1
11.0,37,1
12.0,37,1
13.0,36,1
17.0,34,1
18.0,33,1
20.0,32,1
18.0,31,1
18.0,30,1
19.0,29,1
15.0,31,1
13.0,33,1
14.0,38,1
13.0,39,1
12.0,40,1
12.0,41,1
10.0,43,1
10.0,42,1
10.0,42,1
10.0,42,1
11.0,41,1
10.0,40,1
15.0,39,1
16.0,38,1
17.0,37,1
16.0,36,1
20.0,35,1
23.0,33,1
21.0,32,1
24.0,31,1
27.0,31,1
27.0,29,1
25.0,29,1
25.0,28,1
14.0,34,1
10.0,37,1
9.0,40,1
8.0,41,1
6.0,44,1
8.0,44,1
10.0,44,1
12.0,43,1
10.0,41,1
15.0,40,1
15.0,39,1
18.0,37,1
25.0,35,1
25.0,36,1
30.0,34,1
28.0,34,1
29.0,31,1
27.0,29,1
17.0,34,1
11.0,42,1
10.0,43,1
10.0,42,1
12.0,40,1
17.0,38,1
19.0,34,1
24.0,33,1
27.0,32,1
27.0,31,1
25.0,31,1
27.0,30,1
24.0,30,1
22.0,30,1
19.0,31,1
17.0,34,1
18.0,36,1
20.0,38,1
13.0,40,1
12.0,41,1
13.0,42,1
11.0,42,1
10.0,42,1
10.0,42,1
9.0,41,1
9.0,40,1
10.0,39,1
10.0,38,1
12.0,36,1
13.0,34,1
15.0,32,1
13.0,31,1
16.0,31,1
18.0,30,1
18.0,29,1
14.0,29,1
12.0,30,1
14.0,32,1
20.0,35,1
14.0,39,1
10.0,40,1
9.0,41,1
9.0,42,-1
8.0,42,-1
10.0,42,-1
10.0,41,-1
10.0,41,-1
11.0,40,1
11.0,39,1
12.0,38,1
13.0,35,1
15.0,33,1
19.0,31,1
22.0,31,1
24.0,30,1
24.0,30,1
24.0,31,1
16.0,33,-1
17.0,32,1
18.0,32,1
18.0,32,1
18.0,33,1
18.0,37,1
17.0,39,-1
14.0,42,-1
10.0,43,-1
10.0,43,-1
9.0,44,-1
10.0,43,-1
11.0,43,-1
13.0,42,-1
14.0,42,-1
11.0,41,-1
12.0,40,-1
13.0,39,1
14.0,38,1
16.0,38,1
18.0,37,1
36.0,32,1
40.0,30,1
40.0,30,1
38.0,30,1
36.0,33,1
18.0,38,1
16.0,39,1
17.0,41,1
17.0,40,1
16.0,40,1
16.0,42,-1
14.0,43,1
14.0,41,1
18.0,41,1
15.0,41,1
15.0,40,1
15.0,39,1
20.0,38,1
22.0,38,1
25.0,37,1
24.0,37,1
24.0,37,1
25.0,36,1
28.0,35,1
38.0,32,1
43.0,31,1
46.0,30,1
49.0,30,1
41.0,33,1
25.0,37,1
24.0,38,1
20.0,39,1
15.0,41,1
13.0,42,1
12.0,42,-1
10.0,43,-1
10.0,42,-1
11.0,42,-1
13.0,41,1
16.0,40,1
18.0,38,1
25.0,36,1
28.0,35,1
23.0,36,1
25.0,36,1
25.0,36,1
32.0,34,1
30.0,36,1
27.0,37,1
20.0,39,1
14.0,40,1
14.0,41,1
13.0,41,1
12.0,42,1
10.0,42,1
9.0,41,1
9.0,41,1
11.0,40,1
11.0,40,1
12.0,39,1
13.0,38,1
13.0,38,1
14.0,37,1
14.0,37,1
21.0,34,1
21.0,33,1
24.0,32,1
27.0,32,1
21.0,34,1
28.0,33,1
34.0,33,1
34.0,33,1
26.0,35,1
22.0,37,1
15.0,39,1
12.0,41,-1
11.0,41,1
12.0,41,1
10.0,42,1
12.0,41,1
12.0,40,1
14.0,37,1
13.0,36,1
13.0,35,1
15.0,33,1
17.0,33,1
20.0,32,1
15.0,33,1
17.0,32,1
18.0,32,1
12.0,39,1
15.0,39,1
13.0,40,1
12.0,40,-1
12.0,40,1
10.0,41,1
13.0,40,1
13.0,40,1
20.0,39,1
24.0,37,1
24.0,37,1
23.0,36,1
23.0,35,1
26.0,34,1
24.0,34,1
20.0,33,-1
21.0,32,-1
21.0,32,-1
21.0,32,1
21.0,32,1
24.0,30,1
20.0,30,1
17.0,32,1
16.0,34,1
12.0,37,1
11.0,39,1
10.0,40,1
9.0,41,1
12.0,41,1
16.0,40,1
17.0,40,1
20.0,39,1
17.0,39,1
21.0,37,1
32.0,35,1
32.0,34,1
34.0,33,1
38.0,32,1
40.0,30,1
62.0,29,1
58.0,28,1
55.0,28,1
48.0,28,1
45.0,27,1
42.0,28,1
37.0,28,1
15.0,32,1
13.0,35,1
12.0,37,1
13.0,40,1
13.0,42,1
12.0,43,1
16.0,43,1
18.0,42,1
19.0,42,1
28.0,41,1
28.0,41,1
28.0,40,1
33.0,38,1
37.0,36,1
49.0,34,1
59.0,33,1
66.0,30,-1
66.0,29,1
66.0,28,1
66.0,27,1
55.0,28,-1
37.0,29,1
21.0,33,1
14.0,35,1
15.0,37,1
12.0,41,1
10.0,43,-1
8.0,44,1
11.0,43,1
17.0,42,1
18.0,41,1
29.0,39,1
29.0,39,1
35.0,37,1
49.0,34,1
63.0,33,1
59.0,33,-1
67.0,32,-1
67.0,32,-1
62.0,31,-1
55.0,31,1
59.0,30,1
58.0,29,-1
55.0,29,1
48.0,29,1
40.0,30,1
24.0,33,1
22.0,36,1
18.0,38,1
14.0,40,-1
13.0,41,-1
13.0,42,-1
12.0,42,-1
10.0,42,1
10.0,42,1
10.0,42,1
10.0,42,1
11.0,41,1
13.0,39,1
15.0,37,1
18.0,36,1
21.0,33,1
26.0,32,1
27.0,31,-1
27.0,31,-1
17.0,33,-1
17.0,33,-1
17.0,33,-1
16.0,33,-1
12.0,38,-1
14.0,41,-1
13.0,42,-1
11.0,43,1
11.0,43,1
11.0,42,1
13.0,42,1
14.0,41,1
19.0,40,1
17.0,39,1
20.0,38,1
15.0,37,1
14.0,37,1
14.0,36,1
28.0,35,1
26.0,35,1
25.0,35,1
22.0,35,1
21.0,34,1
20.0,34,1
19.0,34,-1
15.0,33,-1
12.0,33,-1
8.0,35,-1
7.0,37,-1
9.0,40,-1
9.0,42,-1
9.0,44,1
15.0,44,1
20.0,42,1
13.0,42,-1
17.0,41,1
13.0,42,1
39.0,37,1
33.0,37,1
59.0,33,-1
63.0,32,-1
71.0,32,-1
75.0,31,-1
70.0,30,-1
66.0,30,-1
62.0,29,1
62.0,29,-1
62.0,29,-1
55.0,32,-1
39.0,36,1
56.0,36,1
35.0,38,1
24.0,40,1
19.0,40,1
19.0,41,1
38.0,40,1
42.0,39,1
29.0,40,1
35.0,38,1
50.0,36,-1
63.0,34,-1
67.0,33,-1
67.0,33,-1
63.0,32,-1
63.0,32,-1
67.0,32,-1
70.0,31,-1
55.0,31,-1
52.0,30,-1
40.0,30,1
30.0,33,1
30.0,36,1
24.0,38,-1
17.0,39,-1
24.0,40,1
20.0,41,1
26.0,40,1
19.0,41,1
16.0,42,1
10.0,42,-1
10.0,42,-1
27.0,39,1
25.0,38,-1
25.0,36,1
34.0,34,1
32.0,33,1
38.0,32,1
46.0,31,1
49.0,30,-1
45.0,29,1
45.0,29,1
31.0,29,1
23.0,29,1
23.0,29,1
36.0,33,1
31.0,37,-1
17.0,40,-1
11.0,42,-1
9.0,44,-1
9.0,45,1
11.0,45,1
12.0,44,1
15.0,42,1
16.0,42,1
17.0,41,1
16.0,40,1
14.0,38,1
18.0,36,1
18.0,36,1
24.0,33,1
43.0,32,1
55.0,31,-1
49.0,30,-1
46.0,33,-1
9.0,32,1
12.0,30,1
11.0,30,-1
10.0,31,1
9.0,33,1
10.0,36,1
11.0,40,1
10.0,42,1
12.0,43,1
11.0,44,1
10.0,46,1
8.0,46,1
7.0,46,1
6.0,46,1
7.0,45,1
8.0,44,1
13.0,41,1
20.0,40,1
21.0,38,-1
22.0,37,1
26.0,35,1
26.0,35,1
59.0,34,-1
71.0,32,-1
67.0,32,-1
66.0,31,-1
75.0,30,-1
63.0,32,-1
56.0,34,-1
35.0,37,-1
28.0,40,-1
22.0,43,1
22.0,44,1
20.0,44,1
13.0,46,1
8.0,46,1
8.0,44,1
10.0,44,1
14.0,42,1
21.0,40,1
29.0,38,1
39.0,36,1
47.0,35,1
44.0,34,-1
75.0,31,-1
70.0,30,1
62.0,30,1
49.0,34,1
37.0,37,-1
29.0,40,1
22.0,42,1
16.0,45,1
12.0,46,1
15.0,44,1
19.0,43,1
15.0,44,1
14.0,44,1
25.0,42,1
26.0,40,1
40.0,38,1
50.0,36,1
60.0,35,1
44.0,35,1
39.0,34,1
44.0,33,-1
46.0,32,-1
79.0,31,-1
75.0,31,-1
59.0,34,-1
47.0,36,1
33.0,38,1
23.0,41,1
12.0,44,1
7.0,45,1
7.0,45,1
14.0,43,1
23.0,41,1
31.0,39,1
42.0,38,1
60.0,35,-1
60.0,35,1
63.0,34,-1
75.0,33,-1
75.0,33,-1
75.0,32,-1
75.0,32,-1
79.0,31,-1
79.0,30,-1
79.0,30,-1
79.0,30,-1
84.0,30,-1
75.0,33,-1
56.0,36,-1
47.0,37,-1
34.0,41,1
27.0,44,1
40.0,40,1
34.0,41,1
34.0,41,1
45.0,40,1
48.0,39,-1
47.0,38,-1
57.0,37,-1
60.0,36,-1
67.0,34,-1
71.0,34,-1
75.0,33,-1
75.0,32,-1
75.0,31,-1
75.0,31,-1
75.0,30,-1
79.0,30,-1
84.0,29,-1
84.0,30,-1
59.0,33,1
44.0,35,1
29.0,38,1
20.0,41,1
15.0,43,1
11.0,46,1
8.0,47,1
21.0,45,1
20.0,45,1
20.0,45,1
11.0,45,1
11.0,44,1
14.0,42,1
16.0,40,1
14.0,39,1
16.0,37,1
20.0,35,1
39.0,35,1
23.0,33,1
23.0,33,1
21.0,33,1
19.0,34,1
23.0,34,1
21.0,34,1
21.0,37,1
20.0,39,1
14.0,43,1
12.0,44,-1
10.0,45,-1
8.0,46,-1
9.0,46,-1
8.0,45,-1
7.0,45,-1
9.0,44,-1
8.0,43,-1
9.0,42,-1
10.0,42,1
9.0,42,1
10.0,41,-1
12.0,41,1
13.0,41,1
13.0,40,-1
18.0,39,-1
18.0,38,-1
16.0,37,-1
17.0,38,-1
20.0,36,-1
20.0,36,-1
14.0,36,-1
14.0,39,-1
16.0,42,-1
13.0,44,-1
14.0,44,-1
14.0,43,-1
15.0,44,-1
17.0,43,1
17.0,42,1
18.0,41,1
17.0,40,1
18.0,39,1
29.0,37,1
34.0,36,1
44.0,35,1
59.0,34,1
75.0,32,-1
75.0,31,-1
59.0,31,1
52.0,31,1
55.0,30,1
43.0,31,1
34.0,33,1
30.0,35,1
21.0,38,1
17.0,40,1
17.0,42,1
14.0,44,1
12.0,45,1
23.0,43,1
25.0,42,1
25.0,43,1
34.0,41,1
50.0,37,-1
53.0,36,-1
44.0,37,1
39.0,37,-1
60.0,35,-1
67.0,34,-1
67.0,33,-1
56.0,33,-1
59.0,32,1
59.0,32,1
62.0,31,-1
59.0,32,-1
56.0,34,-1
34.0,36,1
24.0,39,-1
14.0,42,1
12.0,45,-1
21.0,45,1
24.0,45,1
41.0,42,1
32.0,42,-1
32.0,42,1
40.0,40,1
33.0,39,1
27.0,38,1
25.0,38,-1
30.0,36,-1
39.0,36,-1
50.0,35,-1
32.0,34,-1
47.0,34,-1
49.0,33,-1
41.0,33,-1
33.0,32,1
52.0,32,-1
36.0,32,1
36.0,35,1
29.0,38,1
26.0,39,1
26.0,39,-1
18.0,43,1
15.0,44,1
16.0,45,1
13.0,45,1
17.0,44,1
14.0,44,1
20.0,42,1
19.0,41,1
20.0,42,1
33.0,37,1
25.0,37,1
28.0,35,1
30.0,33,1
36.0,32,1
41.0,32,1
38.0,32,1
33.0,31,1
38.0,33,1
39.0,34,1
27.0,38,1
17.0,40,1
14.0,42,1
11.0,43,-1
10.0,44,-1
10.0,44,1
9.0,45,-1
10.0,45,-1
8.0,44,-1
8.0,44,-1
10.0,43,1
12.0,41,1
12.0,40,1
12.0,40,1
10.0,40,1
14.0,36,1
16.0,35,1
23.0,34,1
23.0,34,1
24.0,32,1
21.0,32,1
22.0,31,1
22.0,31,1
21.0,32,1
19.0,34,1
21.0,37,1
14.0,40,1
11.0,43,1
10.0,45,1
8.0,45,1
9.0,43,1
10.0,41,1
12.0,40,1
15.0,39,1
17.0,37,1
15.0,37,1
21.0,34,1
24.0,33,1
24.0,33,1
27.0,31,1
29.0,30,1
29.0,30,1
25.0,30,1
22.0,31,1
14.0,35,1
12.0,38,1
9.0,41,1
8.0,44,1
7.0,46,1
6.0,47,1
8.0,46,-1
9.0,45,1
9.0,45,1
9.0,44,1
11.0,43,1
13.0,41,1
17.0,39,1
16.0,38,1
26.0,34,1
23.0,34,1
24.0,33,1
21.0,33,1
21.0,33,1
20.0,32,1
20.0,32,1
17.0,33,1
12.0,35,1
14.0,38,1
20.0,41,1
18.0,42,1
14.0,43,1
14.0,44,1
12.0,44,1
13.0,43,-1
13.0,43,-1
12.0,42,1
12.0,42,1
16.0,39,1
15.0,38,1
19.0,35,1
21.0,34,1
21.0,33,1
24.0,33,1
24.0,32,1
21.0,33,1
20.0,32,1
19.0,31,1
15.0,32,1
12.0,35,1
10.0,40,1
10.0,42,1
8.0,44,1
7.0,44,1
7.0,44,1
12.0,42,-1
11.0,42,1
12.0,41,1
13.0,40,1
15.0,39,1
18.0,37,1
20.0,36,1
23.0,35,1
26.0,33,1
27.0,32,1
55.0,31,1
55.0,30,1
49.0,30,1
43.0,30,1
40.0,30,1
38.0,30,1
40.0,30,1
33.0,32,1
14.0,36,1
11.0,38,1
8.0,42,1
6.0,44,1
6.0,44,1
6.0,45,1
11.0,44,1
10.0,43,-1
10.0,42,-1
13.0,40,1
22.0,38,1
29.0,37,1
32.0,36,1
34.0,35,1
30.0,34,1
34.0,33,1
34.0,33,1
52.0,31,1
46.0,31,-1
38.0,30,1
33.0,31,1
15.0,34,1
13.0,37,1
10.0,41,1
13.0,42,1
10.0,43,-1
10.0,44,1
11.0,44,1
12.0,43,1
12.0,43,1
8.0,43,1
12.0,41,1
12.0,40,1
11.0,40,1
13.0,38,1
13.0,36,1
13.0,36,1
19.0,34,1
19.0,34,1
19.0,34,-1
12.0,35,-1
10.0,35,-1
10.0,35,-1
9.0,35,-1
11.0,36,-1
10.0,38,-1
13.0,41,-1
13.0,41,-1
15.0,42,-1
14.0,42,-1
13.0,42,-1
12.0,42,-1
10.0,42,-1
10.0,41,-1
12.0,40,-1
15.0,39,1
15.0,39,1
15.0,38,1
